Time,WL_KienGiang,RF_KienGiang,WL_LeThuy,RF_LeThuy,WL_DongHoi,RF_DongHoi,Tide_DongHoi
09/11/2022 19:00,607,0,45,0,-32,0,-0.463163
09/11/2022 20:00,607,0,44,0,-13,0,-0.327348
09/11/2022 21:00,607,0,43,0,5,0,-0.129601
09/11/2022 22:00,607,0,42,0,24,0,0.0994506
09/11/2022 23:00,607,0,41,0,41,0,0.319229
10/11/2022 00:00,608,0.2,41,0.2,57,0,0.486894
10/11/2022 01:00,608,0,40,0,74,0,0.569623
10/11/2022 02:00,608,0.4,43,0.4,72,0,0.556214
10/11/2022 03:00,608,3.8,45,3.8,70,0,0.461201
10/11/2022 04:00,608,0,48,0,68,0,0.31854
10/11/2022 05:00,608,0,49,0,56,0.4,0.168368
10/11/2022 06:00,608,0.2,51,0.2,44,0,0.0441698
10/11/2022 07:00,608,0.2,52,0.2,32,0.2,-0.0340593
10/11/2022 08:00,608,0,50,0,33,0,-0.0603799
10/11/2022 09:00,607,0,49,0,34,0,-0.0409554
10/11/2022 10:00,607,0,47,0,35,1,0.00724369
10/11/2022 11:00,607,0,46,0,37,0.2,0.0577551
10/11/2022 12:00,607,0,46,0,40,0,0.079325
10/11/2022 13:00,607,0,45,0,42,0,0.045649
10/11/2022 14:00,607,0,45,0,27,0,-0.053057
10/11/2022 15:00,608,0,45,0,12,0,-0.203289
10/11/2022 16:00,608,0.4,45,0.4,-3,0.2,-0.371246
10/11/2022 17:00,608,0,44,0,-15,2,-0.5146
10/11/2022 18:00,608,0.2,44,0.2,-26,0.6,-0.59661
10/11/2022 19:00,608,0.4,43,0.4,-38,3.2,-0.595589
10/11/2022 20:00,608,0.2,42,0.2,-25,2.8,-0.507165
10/11/2022 21:00,607,1,41,1,-12,2.6,-0.341973
10/11/2022 22:00,607,1,40,1,1,1,-0.122984
10/11/2022 23:00,607,0,39,0,19,0.2,0.116298
11/11/2022 00:00,608,0,39,0,36,0,0.335325
11/11/2022 01:00,608,0,38,0,54,0,0.494597
11/11/2022 02:00,608,0,39,0,59,0,0.567343
11/11/2022 03:00,608,0,41,0,65,0,0.549225
11/11/2022 04:00,608,0,42,0,70,0,0.459829
11/11/2022 05:00,608,0,44,0,59,0,0.334271
11/11/2022 06:00,609,0,46,0,48,0,0.209501
11/11/2022 07:00,609,0,48,0,37,0,0.112768
11/11/2022 08:00,609,0,47,0,34,0,0.0569605
11/11/2022 09:00,609,0,45,0,30,0,0.0419853
11/11/2022 10:00,609,0,44,0,27,0,0.0578469
11/11/2022 11:00,609,0,43,0,29,0,0.0864521
11/11/2022 12:00,608,0,43,0,31,0,0.103256
11/11/2022 13:00,608,0,42,0,33,0,0.0821329
11/11/2022 14:00,607,0,42,0,21,0,0.00463015
11/11/2022 15:00,607,0,41,0,10,0,-0.130112
11/11/2022 16:00,606,0,41,0,-2,0,-0.301168
11/11/2022 17:00,606,0,40,0,-16,0,-0.471252
11/11/2022 18:00,605,0,39,0,-29,0,-0.599542
11/11/2022 19:00,605,0,38,0,-43,0,-0.654943
11/11/2022 20:00,605,0,37,0,-36,0,-0.623382
11/11/2022 21:00,604,0,35,0,-28,0,-0.507746
11/11/2022 22:00,604,0,34,0,-21,0,-0.324053
11/11/2022 23:00,604,0,33,0,-4,0,-0.0981271
12/11/2022 00:00,604,0,32,0,14,0,0.136433
12/11/2022 01:00,604,0,31,0,31,0,0.341869
12/11/2022 02:00,604,0,32,0,42,2.8,0.484114
12/11/2022 03:00,603,0,32,0,52,0,0.543342
12/11/2022 04:00,603,0,33,0,63,0,0.521526
12/11/2022 05:00,603,0,35,0,56,0,0.441512
12/11/2022 06:00,603,0,38,0,49,0,0.337184
12/11/2022 07:00,603,0,40,0,42,0,0.240139
12/11/2022 08:00,603,0.4,40,0.4,37,0,0.170137
12/11/2022 09:00,602,0.2,39,0.2,33,0.2,0.132945
12/11/2022 10:00,602,0.8,39,0.8,28,0,0.123573
12/11/2022 11:00,602,0,38,0,29,0,0.130111
12/11/2022 12:00,602,0.2,38,0.2,30,0,0.135546
12/11/2022 13:00,602,0,37,0,31,0,0.119201
12/11/2022 14:00,602,0,37,0,22,0,0.0612596
12/11/2022 15:00,602,0.8,36,0.8,14,0,-0.0489025
12/11/2022 16:00,602,0,36,0,5,0,-0.204627
12/11/2022 17:00,603,0,35,0,-10,0,-0.380145
12/11/2022 18:00,603,0.6,35,0.6,-26,0,-0.537812
12/11/2022 19:00,604,0,34,0,-41,0,-0.641137
12/11/2022 20:00,605,0.2,33,0.2,-37,0,-0.666421
12/11/2022 21:00,605,0.2,31,0.2,-34,0,-0.607481
12/11/2022 22:00,606,0.2,30,0.2,-30,0,-0.473333
12/11/2022 23:00,607,0,29,0,-15,0,-0.283238
13/11/2022 00:00,607,0,28,0,0,0,-0.0632901
13/11/2022 01:00,608,0,27,0,15,0,0.155281
13/11/2022 02:00,608,0,27,0,30,0,0.339339
13/11/2022 03:00,609,0,27,0,44,0,0.461051
13/11/2022 04:00,609,0,27,0,59,0,0.507097
13/11/2022 05:00,609,0,30,0,57,0,0.484195
13/11/2022 06:00,609,0.2,32,0.2,56,0,0.416262
13/11/2022 07:00,609,0.4,35,0.4,54,0,0.333883
13/11/2022 08:00,608,0,36,0,47,0,0.262095
13/11/2022 09:00,608,0,37,0,40,0.8,0.213231
13/11/2022 10:00,607,0,38,0,33,0,0.187227
13/11/2022 11:00,606,0.6,37,0.6,33,0,0.176269
13/11/2022 12:00,606,0,35,0,34,0,0.168788
13/11/2022 13:00,605,0,34,0,34,0.2,0.150711
13/11/2022 14:00,605,0,34,0,26,0,0.106255
13/11/2022 15:00,605,2.6,34,2.6,18,2,0.0218164
13/11/2022 16:00,605,0,34,0,10,0.8,-0.10672
13/11/2022 17:00,605,0,33,0,-4,0,-0.267552
13/11/2022 18:00,606,0,33,0,-19,0.4,-0.433007
13/11/2022 19:00,606,0,32,0,-33,2.6,-0.567851
13/11/2022 20:00,608,0.6,31,0.6,-34,0.4,-0.641737
13/11/2022 21:00,609,1.2,29,1.2,-35,0,-0.638747
13/11/2022 22:00,611,0,28,0,-36,0,-0.559506
13/11/2022 23:00,614,0,27,0,-24,0.2,-0.417041
14/11/2022 00:00,617,0,26,0,-13,0.8,-0.231348
14/11/2022 01:00,620,0,25,0,-1,1.2,-0.0265355
14/11/2022 02:00,622,0,25,0,13,0,0.170065
14/11/2022 03:00,623,1.2,24,1.2,28,0,0.330483
14/11/2022 04:00,625,0.2,24,0.2,42,0,0.432598
14/11/2022 05:00,627,0.2,26,0.2,45,0,0.468136
14/11/2022 06:00,628,0.2,29,0.2,48,3.6,0.446555
14/11/2022 07:00,630,3,31,3,51,0,0.390905
14/11/2022 08:00,631,2.6,33,2.6,46,0,0.327289
14/11/2022 09:00,633,0,35,0,40,0.2,0.274232
14/11/2022 10:00,634,0.2,37,0.2,35,0,0.237969
14/11/2022 11:00,644,0,36,0,34,0,0.214799
14/11/2022 12:00,653,0,35,0,34,0,0.196463
14/11/2022 13:00,663,0,34,0,33,0,0.173619
14/11/2022 14:00,670,0,34,0,26,0,0.136063
14/11/2022 15:00,676,0,35,0,19,0,0.0726756
14/11/2022 16:00,683,0,35,0,12,0,-0.0252776
14/11/2022 17:00,677,0,35,0,-2,0,-0.157631
14/11/2022 18:00,671,0,36,0,-16,0,-0.310139
14/11/2022 19:00,665,0,36,0,-30,0,-0.455794
14/11/2022 20:00,661,0,35,0,-33,0,-0.563526
14/11/2022 21:00,657,0,35,0,-35,0,-0.609571
14/11/2022 22:00,653,0,34,0,-38,0,-0.584779
14/11/2022 23:00,651,0,33,0,-28,0,-0.494473
15/11/2022 00:00,648,0,32,0,-17,0,-0.353164
15/11/2022 01:00,646,0,31,0,-7,0,-0.179388
15/11/2022 02:00,645,0,30,0,6,0,0.00607514
15/11/2022 03:00,643,0.2,30,0.2,20,0,0.180069
15/11/2022 04:00,642,0.8,29,0.8,33,0.2,0.319049
15/11/2022 05:00,642,0,30,0,40,0.2,0.405098
15/11/2022 06:00,641,0,30,0,46,0.2,0.433085
15/11/2022 07:00,641,0,31,0,53,0,0.413415
15/11/2022 08:00,663,8,33,8,50,0,0.367144
15/11/2022 09:00,685,23.8,36,23.8,47,0,0.31589
15/11/2022 10:00,707,0.8,38,0.8,44,0,0.272914
15/11/2022 11:00,711,0,40,0,42,0,0.240548
15/11/2022 12:00,715,0,41,0,39,0,0.213914
15/11/2022 13:00,719,1.4,43,1.4,37,0,0.186289
15/11/2022 14:00,729,0,44,0,32,0,0.151477
15/11/2022 15:00,740,4.4,46,4.4,27,0.4,0.102802
15/11/2022 16:00,750,0,47,0,22,16.4,0.0323589
15/11/2022 17:00,748,0.2,49,0.2,10,7,-0.065936
15/11/2022 18:00,746,1.6,51,1.6,-3,0,-0.190162
15/11/2022 19:00,744,0,53,0,-15,1.4,-0.325948
15/11/2022 20:00,736,0.2,53,0.2,-20,0,-0.448527
15/11/2022 21:00,727,0,52,0,-24,0,-0.531394
15/11/2022 22:00,719,0,52,0,-29,0.2,-0.556413
15/11/2022 23:00,714,0,51,0,-22,0,-0.519133
16/11/2022 00:00,710,0,50,0,-16,0,-0.427019
16/11/2022 01:00,705,0,49,0,-9,0,-0.293803
16/11/2022 02:00,702,0,48,0,4,0,-0.13523
16/11/2022 03:00,700,0,47,0,16,0,0.031377
16/11/2022 04:00,697,0,46,0,29,0.6,0.186081
16/11/2022 05:00,693,0,46,0,39,0,0.308102
16/11/2022 06:00,688,0,45,0,48,0,0.381823
16/11/2022 07:00,684,0,45,0,58,0,0.403581
16/11/2022 08:00,681,0,46,0,57,0,0.383704
16/11/2022 09:00,678,0,46,0,57,0,0.34124
16/11/2022 10:00,675,0,47,0,56,0,0.29445
16/11/2022 11:00,673,0.6,48,0.6,52,0,0.253393
16/11/2022 12:00,671,0,49,0,49,13.2,0.21893
16/11/2022 13:00,669,0.4,50,0.4,45,20.2,0.187045
16/11/2022 14:00,669,1.6,49,1.6,41,0.6,0.153529
16/11/2022 15:00,670,0,49,0,36,6.2,0.114967
16/11/2022 16:00,670,0,48,0,32,8,0.0666416
16/11/2022 17:00,681,0,48,0,21,0,0.00154349
16/11/2022 18:00,693,0,48,0,11,0,-0.0862504
16/11/2022 19:00,704,0,48,0,0,0,-0.195203
16/11/2022 20:00,701,0,48,0,-8,0,-0.312177
16/11/2022 21:00,698,0,49,0,-15,0,-0.414915
16/11/2022 22:00,695,0,49,0,-23,0,-0.480532
16/11/2022 23:00,689,0,49,0,-21,0,-0.494528
17/11/2022 00:00,684,0,48,0,-20,0,-0.454616
17/11/2022 01:00,678,0,48,0,-18,0.2,-0.368072
17/11/2022 02:00,675,0,47,0,-8,0,-0.24641
17/11/2022 03:00,671,0,47,0,3,0,-0.102421
17/11/2022 04:00,668,0,46,0,13,0,0.0489847
17/11/2022 05:00,666,0,45,0,25,0,0.189285
17/11/2022 06:00,665,0,45,0,36,0,0.298483
17/11/2022 07:00,663,0,44,0,48,0,0.361639
17/11/2022 08:00,662,0,44,0,50,0,0.375661
17/11/2022 09:00,660,0,45,0,53,0,0.350859
17/11/2022 10:00,659,0.4,45,0.4,55,0,0.305335
17/11/2022 11:00,658,0.2,46,0.2,51,3.8,0.255886
17/11/2022 12:00,657,0,46,0,46,1.4,0.211648
17/11/2022 13:00,656,0,47,0,42,0,0.173999
17/11/2022 14:00,655,0,47,0,39,0,0.140825
17/11/2022 15:00,653,0,46,0,36,4.8,0.110115
17/11/2022 16:00,652,0,46,0,33,0.2,0.0796191
17/11/2022 17:00,651,0,46,0,25,0,0.0441437
17/11/2022 18:00,650,0,45,0,17,0,-0.00500673
17/11/2022 19:00,649,0,45,0,9,0.6,-0.0756972
17/11/2022 20:00,648,0,45,0,0,0,-0.167978
17/11/2022 21:00,648,0,44,0,-10,0,-0.270047
17/11/2022 22:00,647,0,44,0,-19,0,-0.361165
17/11/2022 23:00,646,0,43,0,-19,0,-0.420145
18/11/2022 00:00,646,0,43,0,-20,0,-0.4337
18/11/2022 01:00,645,0.6,42,0.6,-20,0,-0.399395
18/11/2022 02:00,645,0,41,0,-12,2,-0.322766
18/11/2022 03:00,644,0.4,40,0.4,-4,0.4,-0.212802
18/11/2022 04:00,644,0.2,39,0.2,4,0.2,-0.0803085
18/11/2022 05:00,644,0,39,0,16,2.2,0.0603789
18/11/2022 06:00,645,0.6,38,0.6,27,0,0.190091
18/11/2022 07:00,645,0.8,38,0.8,39,1.2,0.287983
18/11/2022 08:00,645,0.2,39,0.2,44,0.4,0.338998
18/11/2022 09:00,646,0,39,0,50,0.2,0.340816
18/11/2022 10:00,646,0,40,0,55,0,0.304837
18/11/2022 11:00,645,0,41,0,53,0,0.250005
18/11/2022 12:00,645,0,42,0,50,0,0.193735
18/11/2022 13:00,644,0,43,0,48,0,0.14608
18/11/2022 14:00,644,0,43,0,45,0,0.109951
18/11/2022 15:00,643,0,43,0,42,0,0.0848925
18/11/2022 16:00,643,0,43,0,39,0,0.0695326
18/11/2022 17:00,642,0,43,0,33,0,0.0603101
18/11/2022 18:00,641,0,42,0,28,0,0.0488536
18/11/2022 19:00,640,0,42,0,22,0,0.0225943
18/11/2022 20:00,640,0,42,0,14,0,-0.0294485
18/11/2022 21:00,639,0,41,0,7,0,-0.1089
18/11/2022 22:00,639,0,41,0,-1,0,-0.204212
18/11/2022 23:00,638,0.6,40,0.6,-7,0,-0.294276
19/11/2022 00:00,638,0,40,0,-13,0,-0.357335
19/11/2022 01:00,637,0,39,0,-19,0,-0.37914
19/11/2022 02:00,637,0,38,0,-16,0,-0.35558
19/11/2022 03:00,636,0,38,0,-12,0,-0.29002
19/11/2022 04:00,636,0.2,37,0.2,-9,0,-0.189718
19/11/2022 05:00,636,0,36,0,1,0,-0.0652284
19/11/2022 06:00,635,0,35,0,11,0,0.0676229
19/11/2022 07:00,635,0,34,0,21,0,0.187362
19/11/2022 08:00,635,0,34,0,28,0,0.271551
19/11/2022 09:00,634,0,34,0,35,0.2,0.305354
19/11/2022 10:00,634,0,34,0,42,0,0.288471
19/11/2022 11:00,634,0,35,0,40,0,0.235214
19/11/2022 12:00,633,0,36,0,37,0,0.167323
19/11/2022 13:00,633,0,37,0,35,0,0.104482
19/11/2022 14:00,633,0,37,0,33,2.2,0.0585568
19/11/2022 15:00,632,0,37,0,31,0,0.033772
19/11/2022 16:00,632,0,37,0,29,0,0.0298861
19/11/2022 17:00,632,0,37,0,29,0.2,0.0437672
19/11/2022 18:00,631,0,36,0,28,0,0.0678098
19/11/2022 19:00,631,0,36,0,28,0,0.0881706
19/11/2022 20:00,631,0,36,0,24,0,0.0871566
19/11/2022 21:00,630,0.2,35,0.2,20,1,0.0507017
19/11/2022 22:00,630,0,35,0,16,0,-0.0232362
19/11/2022 23:00,631,20.4,36,20.4,8,0,-0.121469
20/11/2022 00:00,632,2.6,36,2.6,1,1,-0.220374
20/11/2022 01:00,633,6.8,37,6.8,-7,2.2,-0.295666
20/11/2022 02:00,642,0,37,0,-7,0.2,-0.330789
20/11/2022 03:00,650,0.2,36,0.2,-7,0,-0.319545
20/11/2022 04:00,659,0,36,0,-7,0,-0.263791
20/11/2022 05:00,676,5.6,37,5.6,5,0,-0.17062
20/11/2022 06:00,693,13.6,38,13.6,17,1,-0.0522996
20/11/2022 07:00,710,0.6,39,0.6,29,18,0.0722079
20/11/2022 08:00,720,0.2,41,0.2,38,0,0.178378
20/11/2022 09:00,731,0,44,0,46,0,0.242596
20/11/2022 10:00,741,3.6,46,3.6,55,0.2,0.251656
20/11/2022 11:00,737,0,49,0,53,0.4,0.20924
20/11/2022 12:00,734,0,53,0,50,0,0.134535
20/11/2022 13:00,730,0,56,0,48,0,0.0536046
20/11/2022 14:00,724,0,57,0,44,1,-0.0108698
20/11/2022 15:00,717,0,58,0,40,0,-0.0454903
20/11/2022 16:00,711,0.2,59,0.2,36,2.2,-0.0460751
20/11/2022 17:00,706,0,58,0,41,30.8,-0.0148893
20/11/2022 18:00,700,0.4,58,0.4,45,0.6,0.0405539
20/11/2022 19:00,695,0,57,0,50,0,0.106298
20/11/2022 20:00,696,0,56,0,49,0,0.16169
20/11/2022 21:00,696,0,56,0,48,1.6,0.183884
20/11/2022 22:00,697,0,55,0,47,13.8,0.156904
20/11/2022 23:00,709,0.2,56,0.2,38,4,0.0802223
21/11/2022 00:00,721,0,57,0,29,0.2,-0.0292374
21/11/2022 01:00,733,0.2,58,0.2,20,0,-0.143581
21/11/2022 02:00,727,0,59,0,15,0,-0.234923
21/11/2022 03:00,721,0,60,0,9,1,-0.284189
21/11/2022 04:00,715,0.6,61,0.6,4,2.4,-0.283793
21/11/2022 05:00,711,0.8,61,0.8,12,0.2,-0.235536
21/11/2022 06:00,707,0.6,61,0.6,21,0,-0.148161
21/11/2022 07:00,703,1.6,61,1.6,29,0,-0.037224
21/11/2022 08:00,701,0,61,0,38,0,0.0744188
21/11/2022 09:00,700,0,60,0,48,0,0.159608
21/11/2022 10:00,698,0,60,0,57,0,0.195052
21/11/2022 11:00,695,0,61,0,53,0,0.171297
21/11/2022 12:00,692,0,61,0,49,0,0.0980991
21/11/2022 13:00,689,0,62,0,45,0,0.00104512
21/11/2022 14:00,687,0,62,0,39,0,-0.0888725
21/11/2022 15:00,685,0,63,0,33,0,-0.146379
21/11/2022 16:00,683,0,63,0,27,0,-0.1579
21/11/2022 17:00,681,0,62,0,32,0,-0.121378
21/11/2022 18:00,678,0,62,0,36,0,-0.0435099
21/11/2022 19:00,676,0,61,0,41,0,0.0616452
21/11/2022 20:00,674,0,61,0,48,0,0.172455
21/11/2022 21:00,673,0,61,0,54,0,0.261372
21/11/2022 22:00,671,2,61,2,61,0.2,0.301543
21/11/2022 23:00,670,1.2,62,1.2,56,3.4,0.277052
22/11/2022 00:00,669,0.4,62,0.4,51,0.8,0.191006
22/11/2022 01:00,668,0.2,63,0.2,46,5.4,0.0657322
22/11/2022 02:00,668,0,63,0,34,4.8,-0.0657717
22/11/2022 03:00,667,2,64,2,22,2.2,-0.172115
22/11/2022 04:00,667,21,64,21,10,0,-0.232625
22/11/2022 05:00,674,4,64,4,14,0.2,-0.239823
22/11/2022 06:00,682,5.2,65,5.2,18,0.2,-0.197178
22/11/2022 07:00,689,10.6,65,10.6,22,5.8,-0.116563
22/11/2022 08:00,745,27,70,27,32,19.6,-0.0175684
22/11/2022 09:00,801,13.4,75,13.4,41,9.4,0.0734212
22/11/2022 10:00,857,1,80,1,51,4.8,0.12809
22/11/2022 11:00,878,2,93,2,46,0,0.125667
22/11/2022 12:00,899,3.2,107,3.2,40,0,0.0626982
22/11/2022 13:00,920,0,120,0,35,1.2,-0.0433559
22/11/2022 14:00,884,0,126,0,25,1,-0.159921
22/11/2022 15:00,848,0,132,0,14,0.2,-0.251598
22/11/2022 16:00,812,0,138,0,4,0,-0.291961
22/11/2022 17:00,796,0,132,0,11,0,-0.269281
22/11/2022 18:00,780,0,126,0,17,0,-0.185822
22/11/2022 19:00,764,0,120,0,24,0,-0.0546258
22/11/2022 20:00,756,0,116,0,40,0,0.102541
22/11/2022 21:00,748,0,113,0,56,0,0.256325
22/11/2022 22:00,740,0,109,0,72,0,0.373416
22/11/2022 23:00,735,0,107,0,72,0,0.424948
23/11/2022 00:00,731,0,106,0,71,0,0.39726
23/11/2022 01:00,726,0,104,0,71,0,0.298807
23/11/2022 02:00,723,0.2,103,0.2,57,0,0.158054
23/11/2022 03:00,719,0.2,103,0.2,42,0.4,0.0127502
23/11/2022 04:00,716,0.4,102,0.4,28,0.2,-0.103436
23/11/2022 05:00,714,0,101,0,25,0,-0.169947
23/11/2022 06:00,711,1,101,1,21,0,-0.181193
23/11/2022 07:00,709,1.4,100,1.4,18,0.4,-0.143745
23/11/2022 08:00,708,2.6,101,2.6,28,0,-0.0733165
23/11/2022 09:00,706,1.4,101,1.4,38,11.4,0.00677305
23/11/2022 10:00,705,0.2,102,0.2,48,2.2,0.0679794
23/11/2022 11:00,706,0,102,0,42,0,0.0829756
23/11/2022 12:00,708,5.4,102,5.4,35,0.2,0.0358236
23/11/2022 13:00,709,9,102,9,29,8.4,-0.0691775
23/11/2022 14:00,718,0,103,0,14,3,-0.206192
23/11/2022 15:00,727,0,103,0,0,0.2,-0.336227
23/11/2022 16:00,736,0,104,0,-15,0,-0.421035
23/11/2022 17:00,747,0,105,0,-13,0,-0.435125
23/11/2022 18:00,759,0,105,0,-11,0.8,-0.370717
23/11/2022 19:00,770,0.2,106,0.2,-9,0.8,-0.236068
23/11/2022 20:00,763,0,107,0,12,0.2,-0.0514617
23/11/2022 21:00,755,0,109,0,33,10,0.153757
23/11/2022 22:00,748,0.4,110,0.4,54,5.4,0.34371
23/11/2022 23:00,744,0,109,0,63,0.4,0.481352
24/11/2022 00:00,741,0,109,0,71,0,0.538095
24/11/2022 01:00,737,0,108,0,80,1,0.50439
24/11/2022 02:00,754,1.6,109,1.6,68,4.6,0.39486
