,WL_KienGiang,RF_KienGiang,WL_LeThuy,RF_LeThuy,WL_DongHoi,RF_DongHoi,Tide_DongHoi
38,615,0.0,53,0.0,56,0.0,0.170674
39,615,0.0,53,0.0,58,0.0,0.0873613
40,615,0.0,54,0.0,51,0.0,-0.00436993
41,614,0.0,55,0.0,44,0.0,-0.074527
42,614,0.0,56,0.0,37,0.0,-0.102335
43,614,0.0,55,0.0,42,0.0,-0.0777655
44,613,0.0,55,0.0,46,0.0,-0.00142699
45,613,0.0,54,0.0,51,0.0,0.114379
46,613,0.0,54,0.0,61,0.0,0.244615
47,613,0.0,53,0.0,71,0.0,0.354483
48,613,0.0,53,0.0,81,0.0,0.408771
49,613,0.0,55,0.0,73,0.0,0.384754
50,613,0.0,56,0.0,64,0.0,0.281832
51,613,0.0,58,0.0,56,0.0,0.122098
52,613,0.0,58,0.0,38,0.0,-0.0583324
53,613,0.0,58,0.0,20,0.0,-0.221719
54,613,0.0,58,0.0,2,0.0,-0.338223
55,613,0.0,57,0.0,3,0.0,-0.389778
56,612,0.0,55,0.0,5,0.2,-0.370462
57,612,0.0,54,0.0,6,0.0,-0.286946
58,612,0.0,53,0.0,21,0.0,-0.159703
59,612,0.0,53,0.0,37,0.0,-0.0218057
60,612,0.0,52,0.0,52,0.0,0.0882155
61,612,0.0,52,0.0,52,0.0,0.138866
62,612,0.0,52,0.0,51,0.0,0.117819
63,612,0.0,52,0.0,51,0.0,0.0367189
64,612,0.0,52,0.0,39,0.0,-0.0741953
65,611,0.0,53,0.0,26,0.0,-0.17809
66,611,0.0,53,0.0,14,0.0,-0.243216
67,611,0.0,52,0.0,16,0.0,-0.249331
68,611,0.0,52,0.0,18,0.0,-0.189074
69,611,0.0,51,0.0,20,0.0,-0.0678241
70,611,0.0,50,0.0,38,0.0,0.0956221
71,610,0.0,49,0.0,56,0.0,0.269248
72,610,0.0,48,0.0,74,0.0,0.412733
73,610,0.0,49,0.0,75,0.0,0.488523
74,609,0.0,51,0.0,76,0.0,0.475194
75,609,0.0,52,0.0,77,0.0,0.375954
76,609,0.0,54,0.0,58,0.0,0.217177
77,609,0.0,55,0.0,39,0.2,0.0379967
78,609,0.0,57,0.0,20,0.0,-0.122801
79,609,0.0,55,0.0,13,0.0,-0.236063
80,609,0.0,54,0.0,5,0.0,-0.28564
81,609,0.0,52,0.0,-2,0.0,-0.268445
82,609,0.0,51,0.0,12,0.0,-0.194619
83,609,0.0,50,0.0,26,0.0,-0.0879446
84,609,0.0,49,0.0,40,0.0,0.0168312
85,609,0.0,49,0.0,40,0.0,0.0826536
86,609,0.0,49,0.0,41,0.0,0.08318
87,609,0.0,49,0.0,41,0.0,0.0138404
88,609,0.0,49,0.0,26,0.0,-0.105655
89,609,0.0,50,0.0,11,0.0,-0.239028
90,609,0.0,50,0.0,-4,0.0,-0.346735
91,609,0.0,49,0.0,-4,0.0,-0.397643
92,608,0.0,48,0.0,-4,0.0,-0.374707
93,608,0.0,47,0.0,-4,0.0,-0.275573
94,608,0.0,46,0.0,17,0.0,-0.111831
95,608,0.0,45,0.0,38,0.0,0.0911442
96,608,0.0,44,0.0,59,0.0,0.295776
97,608,0.0,45,0.0,71,0.0,0.458878
98,607,0.0,45,0.0,84,0.0,0.543749
99,607,0.0,46,0.0,96,0.0,0.533076
100,607,0.0,49,0.0,82,0.0,0.435512
101,607,0.0,51,0.0,68,0.0,0.281797
102,607,0.0,54,0.0,54,0.0,0.112698
103,607,0.0,54,0.0,42,0.0,-0.0343168
104,607,0.0,54,0.0,31,0.0,-0.1335
105,607,0.0,54,0.0,19,0.0,-0.173057
106,607,0.0,52,0.0,26,0.0,-0.154357
107,607,0.0,51,0.0,33,0.0,-0.0914013
108,607,0.0,49,0.0,40,0.0,-0.01028
109,607,0.0,48,0.0,40,0.0,0.0547567
110,607,0.0,48,0.0,41,0.0,0.0708669
111,607,0.0,47,0.0,41,0.0,0.0193035
112,607,0.0,47,0.0,24,0.0,-0.095406
113,607,0.0,48,0.0,7,0.0,-0.245676
114,607,0.0,48,0.0,-10,0.0,-0.390834
115,607,0.0,47,0.0,-17,0.0,-0.491218
116,607,0.0,46,0.0,-25,0.0,-0.519145
117,607,0.0,45,0.0,-32,0.0,-0.463163
118,607,0.0,44,0.0,-13,0.0,-0.327348
119,607,0.0,43,0.0,5,0.0,-0.129601
120,607,0.0,42,0.0,24,0.0,0.0994506
121,607,0.0,41,0.0,41,0.0,0.319229
122,608,0.2,41,0.2,57,0.0,0.486894
123,608,0.0,40,0.0,74,0.0,0.569623
124,608,0.4,43,0.4,72,0.0,0.556214
125,608,3.8,45,3.8,70,0.0,0.461201
126,608,0.0,48,0.0,68,0.0,0.31854
127,608,0.0,49,0.0,56,0.4,0.168368
128,608,0.2,51,0.2,44,0.0,0.0441698
129,608,0.2,52,0.2,32,0.2,-0.0340593
130,608,0.0,50,0.0,33,0.0,-0.0603799
131,607,0.0,49,0.0,34,0.0,-0.0409554
132,607,0.0,47,0.0,35,1.0,0.00724369
133,607,0.0,46,0.0,37,0.2,0.0577551
134,607,0.0,46,0.0,40,0.0,0.079325
135,607,0.0,45,0.0,42,0.0,0.045649
136,607,0.0,45,0.0,27,0.0,-0.053057
137,608,0.0,45,0.0,12,0.0,-0.203289
138,608,0.4,45,0.4,-3,0.2,-0.371246
139,608,0.0,44,0.0,-15,2.0,-0.5146
140,608,0.2,44,0.2,-26,0.6,-0.59661
141,608,0.4,43,0.4,-38,3.2,-0.595589
142,608,0.2,42,0.2,-25,2.8,-0.507165
143,607,1.0,41,1.0,-12,2.6,-0.341973
144,607,1.0,40,1.0,1,1.0,-0.122984
145,607,0.0,39,0.0,19,0.2,0.116298
146,608,0.0,39,0.0,36,0.0,0.335325
147,608,0.0,38,0.0,54,0.0,0.494597
148,608,0.0,39,0.0,59,0.0,0.567343
149,608,0.0,41,0.0,65,0.0,0.549225
150,608,0.0,42,0.0,70,0.0,0.459829
151,608,0.0,44,0.0,59,0.0,0.334271
152,609,0.0,46,0.0,48,0.0,0.209501
153,609,0.0,48,0.0,37,0.0,0.112768
154,609,0.0,47,0.0,34,0.0,0.0569605
155,609,0.0,45,0.0,30,0.0,0.0419853
156,609,0.0,44,0.0,27,0.0,0.0578469
157,609,0.0,43,0.0,29,0.0,0.0864521
158,608,0.0,43,0.0,31,0.0,0.103256
159,608,0.0,42,0.0,33,0.0,0.0821329
160,607,0.0,42,0.0,21,0.0,0.00463015
161,607,0.0,41,0.0,10,0.0,-0.130112
162,606,0.0,41,0.0,-2,0.0,-0.301168
163,606,0.0,40,0.0,-16,0.0,-0.471252
164,605,0.0,39,0.0,-29,0.0,-0.599542
165,605,0.0,38,0.0,-43,0.0,-0.654943
166,605,0.0,37,0.0,-36,0.0,-0.623382
167,604,0.0,35,0.0,-28,0.0,-0.507746
168,604,0.0,34,0.0,-21,0.0,-0.324053
169,604,0.0,33,0.0,-4,0.0,-0.0981271
170,604,0.0,32,0.0,14,0.0,0.136433
171,604,0.0,31,0.0,31,0.0,0.341869
172,604,0.0,32,0.0,42,2.8,0.484114
173,603,0.0,32,0.0,52,0.0,0.543342
174,603,0.0,33,0.0,63,0.0,0.521526
175,603,0.0,35,0.0,56,0.0,0.441512
176,603,0.0,38,0.0,49,0.0,0.337184
177,603,0.0,40,0.0,42,0.0,0.240139
178,603,0.4,40,0.4,37,0.0,0.170137
179,602,0.2,39,0.2,33,0.2,0.132945
180,602,0.8,39,0.8,28,0.0,0.123573
181,602,0.0,38,0.0,29,0.0,0.130111
182,602,0.2,38,0.2,30,0.0,0.135546
183,602,0.0,37,0.0,31,0.0,0.119201
184,602,0.0,37,0.0,22,0.0,0.0612596
185,602,0.8,36,0.8,14,0.0,-0.0489025
186,602,0.0,36,0.0,5,0.0,-0.204627
187,603,0.0,35,0.0,-10,0.0,-0.380145
188,603,0.6,35,0.6,-26,0.0,-0.537812
189,604,0.0,34,0.0,-41,0.0,-0.641137
190,605,0.2,33,0.2,-37,0.0,-0.666421
191,605,0.2,31,0.2,-34,0.0,-0.607481
192,606,0.2,30,0.2,-30,0.0,-0.473333
193,607,0.0,29,0.0,-15,0.0,-0.283238
194,607,0.0,28,0.0,0,0.0,-0.0632901
195,608,0.0,27,0.0,15,0.0,0.155281
196,608,0.0,27,0.0,30,0.0,0.339339
197,609,0.0,27,0.0,44,0.0,0.461051
198,609,0.0,27,0.0,59,0.0,0.507097
199,609,0.0,30,0.0,57,0.0,0.484195
200,609,0.2,32,0.2,56,0.0,0.416262
201,609,0.4,35,0.4,54,0.0,0.333883
202,608,0.0,36,0.0,47,0.0,0.262095
203,608,0.0,37,0.0,40,0.8,0.213231
204,607,0.0,38,0.0,33,0.0,0.187227
205,606,0.6,37,0.6,33,0.0,0.176269
206,606,0.0,35,0.0,34,0.0,0.168788
207,605,0.0,34,0.0,34,0.2,0.150711
208,605,0.0,34,0.0,26,0.0,0.106255
209,605,2.6,34,2.6,18,2.0,0.0218164
210,605,0.0,34,0.0,10,0.8,-0.10672
211,605,0.0,33,0.0,-4,0.0,-0.267552
212,606,0.0,33,0.0,-19,0.4,-0.433007
213,606,0.0,32,0.0,-33,2.6,-0.567851
214,608,0.6,31,0.6,-34,0.4,-0.641737
215,609,1.2,29,1.2,-35,0.0,-0.638747
216,611,0.0,28,0.0,-36,0.0,-0.559506
217,614,0.0,27,0.0,-24,0.2,-0.417041
218,617,0.0,26,0.0,-13,0.8,-0.231348
219,620,0.0,25,0.0,-1,1.2,-0.0265355
220,622,0.0,25,0.0,13,0.0,0.170065
221,623,1.2,24,1.2,28,0.0,0.330483
222,625,0.2,24,0.2,42,0.0,0.432598
223,627,0.2,26,0.2,45,0.0,0.468136
224,628,0.2,29,0.2,48,3.6,0.446555
225,630,3.0,31,3.0,51,0.0,0.390905
226,631,2.6,33,2.6,46,0.0,0.327289
227,633,0.0,35,0.0,40,0.2,0.274232
228,634,0.2,37,0.2,35,0.0,0.237969
229,644,0.0,36,0.0,34,0.0,0.214799
230,653,0.0,35,0.0,34,0.0,0.196463
231,663,0.0,34,0.0,33,0.0,0.173619
232,670,0.0,34,0.0,26,0.0,0.136063
233,676,0.0,35,0.0,19,0.0,0.0726756
234,683,0.0,35,0.0,12,0.0,-0.0252776
235,677,0.0,35,0.0,-2,0.0,-0.157631
236,671,0.0,36,0.0,-16,0.0,-0.310139
237,665,0.0,36,0.0,-30,0.0,-0.455794
238,661,0.0,35,0.0,-33,0.0,-0.563526
239,657,0.0,35,0.0,-35,0.0,-0.609571
240,653,0.0,34,0.0,-38,0.0,-0.584779
241,651,0.0,33,0.0,-28,0.0,-0.494473
242,648,0.0,32,0.0,-17,0.0,-0.353164
243,646,0.0,31,0.0,-7,0.0,-0.179388
244,645,0.0,30,0.0,6,0.0,0.00607514
245,643,0.2,30,0.2,20,0.0,0.180069
246,642,0.8,29,0.8,33,0.2,0.319049
247,642,0.0,30,0.0,40,0.2,0.405098
248,641,0.0,30,0.0,46,0.2,0.433085
249,641,0.0,31,0.0,53,0.0,0.413415
250,663,8.0,33,8.0,50,0.0,0.367144
251,685,23.8,36,23.8,47,0.0,0.31589
252,707,0.8,38,0.8,44,0.0,0.272914
253,711,0.0,40,0.0,42,0.0,0.240548
254,715,0.0,41,0.0,39,0.0,0.213914
255,719,1.4,43,1.4,37,0.0,0.186289
256,729,0.0,44,0.0,32,0.0,0.151477
257,740,4.4,46,4.4,27,0.4,0.102802
258,750,0.0,47,0.0,22,16.4,0.0323589
259,748,0.2,49,0.2,10,7.0,-0.065936
260,746,1.6,51,1.6,-3,0.0,-0.190162
261,744,0.0,53,0.0,-15,1.4,-0.325948
262,736,0.2,53,0.2,-20,0.0,-0.448527
263,727,0.0,52,0.0,-24,0.0,-0.531394
264,719,0.0,52,0.0,-29,0.2,-0.556413
265,714,0.0,51,0.0,-22,0.0,-0.519133
266,710,0.0,50,0.0,-16,0.0,-0.427019
267,705,0.0,49,0.0,-9,0.0,-0.293803
268,702,0.0,48,0.0,4,0.0,-0.13523
269,700,0.0,47,0.0,16,0.0,0.031377
270,697,0.0,46,0.0,29,0.6,0.186081
271,693,0.0,46,0.0,39,0.0,0.308102
272,688,0.0,45,0.0,48,0.0,0.381823
273,684,0.0,45,0.0,58,0.0,0.403581
274,681,0.0,46,0.0,57,0.0,0.383704
275,678,0.0,46,0.0,57,0.0,0.34124
276,675,0.0,47,0.0,56,0.0,0.29445
277,673,0.6,48,0.6,52,0.0,0.253393
278,671,0.0,49,0.0,49,13.2,0.21893
279,669,0.4,50,0.4,45,20.2,0.187045
280,669,1.6,49,1.6,41,0.6,0.153529
281,670,0.0,49,0.0,36,6.2,0.114967
282,670,0.0,48,0.0,32,8.0,0.0666416
283,681,0.0,48,0.0,21,0.0,0.00154349
284,693,0.0,48,0.0,11,0.0,-0.0862504
285,704,0.0,48,0.0,0,0.0,-0.195203
286,701,0.0,48,0.0,-8,0.0,-0.312177
287,698,0.0,49,0.0,-15,0.0,-0.414915
288,695,0.0,49,0.0,-23,0.0,-0.480532
289,689,0.0,49,0.0,-21,0.0,-0.494528
290,684,0.0,48,0.0,-20,0.0,-0.454616
291,678,0.0,48,0.0,-18,0.2,-0.368072
292,675,0.0,47,0.0,-8,0.0,-0.24641
293,671,0.0,47,0.0,3,0.0,-0.102421
294,668,0.0,46,0.0,13,0.0,0.0489847
295,666,0.0,45,0.0,25,0.0,0.189285
296,665,0.0,45,0.0,36,0.0,0.298483
297,663,0.0,44,0.0,48,0.0,0.361639
298,662,0.0,44,0.0,50,0.0,0.375661
299,660,0.0,45,0.0,53,0.0,0.350859
300,659,0.4,45,0.4,55,0.0,0.305335
301,658,0.2,46,0.2,51,3.8,0.255886
302,657,0.0,46,0.0,46,1.4,0.211648
303,656,0.0,47,0.0,42,0.0,0.173999
304,655,0.0,47,0.0,39,0.0,0.140825
305,653,0.0,46,0.0,36,4.8,0.110115
306,652,0.0,46,0.0,33,0.2,0.0796191
307,651,0.0,46,0.0,25,0.0,0.0441437
308,650,0.0,45,0.0,17,0.0,-0.00500673
309,649,0.0,45,0.0,9,0.6,-0.0756972
310,648,0.0,45,0.0,0,0.0,-0.167978
311,648,0.0,44,0.0,-10,0.0,-0.270047
312,647,0.0,44,0.0,-19,0.0,-0.361165
313,646,0.0,43,0.0,-19,0.0,-0.420145
314,646,0.0,43,0.0,-20,0.0,-0.4337
315,645,0.6,42,0.6,-20,0.0,-0.399395
316,645,0.0,41,0.0,-12,2.0,-0.322766
317,644,0.4,40,0.4,-4,0.4,-0.212802
318,644,0.2,39,0.2,4,0.2,-0.0803085
319,644,0.0,39,0.0,16,2.2,0.0603789
320,645,0.6,38,0.6,27,0.0,0.190091
321,645,0.8,38,0.8,39,1.2,0.287983
322,645,0.2,39,0.2,44,0.4,0.338998
323,646,0.0,39,0.0,50,0.2,0.340816
324,646,0.0,40,0.0,55,0.0,0.304837
325,645,0.0,41,0.0,53,0.0,0.250005
326,645,0.0,42,0.0,50,0.0,0.193735
327,644,0.0,43,0.0,48,0.0,0.14608
328,644,0.0,43,0.0,45,0.0,0.109951
329,643,0.0,43,0.0,42,0.0,0.0848925
330,643,0.0,43,0.0,39,0.0,0.0695326
331,642,0.0,43,0.0,33,0.0,0.0603101
332,641,0.0,42,0.0,28,0.0,0.0488536
333,640,0.0,42,0.0,22,0.0,0.0225943
334,640,0.0,42,0.0,14,0.0,-0.0294485
335,639,0.0,41,0.0,7,0.0,-0.1089
336,639,0.0,41,0.0,-1,0.0,-0.204212
337,638,0.6,40,0.6,-7,0.0,-0.294276
338,638,0.0,40,0.0,-13,0.0,-0.357335
339,637,0.0,39,0.0,-19,0.0,-0.37914
340,637,0.0,38,0.0,-16,0.0,-0.35558
341,636,0.0,38,0.0,-12,0.0,-0.29002
342,636,0.2,37,0.2,-9,0.0,-0.189718
343,636,0.0,36,0.0,1,0.0,-0.0652284
344,635,0.0,35,0.0,11,0.0,0.0676229
345,635,0.0,34,0.0,21,0.0,0.187362
346,635,0.0,34,0.0,28,0.0,0.271551
347,634,0.0,34,0.0,35,0.2,0.305354
348,634,0.0,34,0.0,42,0.0,0.288471
349,634,0.0,35,0.0,40,0.0,0.235214
350,633,0.0,36,0.0,37,0.0,0.167323
351,633,0.0,37,0.0,35,0.0,0.104482
352,633,0.0,37,0.0,33,2.2,0.0585568
353,632,0.0,37,0.0,31,0.0,0.033772
354,632,0.0,37,0.0,29,0.0,0.0298861
355,632,0.0,37,0.0,29,0.2,0.0437672
356,631,0.0,36,0.0,28,0.0,0.0678098
357,631,0.0,36,0.0,28,0.0,0.0881706
358,631,0.0,36,0.0,24,0.0,0.0871566
359,630,0.2,35,0.2,20,1.0,0.0507017
360,630,0.0,35,0.0,16,0.0,-0.0232362
361,631,20.4,36,20.4,8,0.0,-0.121469
362,632,2.6,36,2.6,1,1.0,-0.220374
363,633,6.8,37,6.8,-7,2.2,-0.295666
364,642,0.0,37,0.0,-7,0.2,-0.330789
365,650,0.2,36,0.2,-7,0.0,-0.319545
366,659,0.0,36,0.0,-7,0.0,-0.263791
367,676,5.6,37,5.6,5,0.0,-0.17062
368,693,13.6,38,13.6,17,1.0,-0.0522996
369,710,0.6,39,0.6,29,18.0,0.0722079
370,720,0.2,41,0.2,38,0.0,0.178378
371,731,0.0,44,0.0,46,0.0,0.242596
372,741,3.6,46,3.6,55,0.2,0.251656
373,737,0.0,49,0.0,53,0.4,0.20924
374,734,0.0,53,0.0,50,0.0,0.134535
375,730,0.0,56,0.0,48,0.0,0.0536046
376,724,0.0,57,0.0,44,1.0,-0.0108698
377,717,0.0,58,0.0,40,0.0,-0.0454903
378,711,0.2,59,0.2,36,2.2,-0.0460751
379,706,0.0,58,0.0,41,30.8,-0.0148893
380,700,0.4,58,0.4,45,0.6,0.0405539
381,695,0.0,57,0.0,50,0.0,0.106298
382,696,0.0,56,0.0,49,0.0,0.16169
383,696,0.0,56,0.0,48,1.6,0.183884
384,697,0.0,55,0.0,47,13.8,0.156904
385,709,0.2,56,0.2,38,4.0,0.0802223
386,721,0.0,57,0.0,29,0.2,-0.0292374
387,733,0.2,58,0.2,20,0.0,-0.143581
388,727,0.0,59,0.0,15,0.0,-0.234923
389,721,0.0,60,0.0,9,1.0,-0.284189
390,715,0.6,61,0.6,4,2.4,-0.283793
391,711,0.8,61,0.8,12,0.2,-0.235536
392,707,0.6,61,0.6,21,0.0,-0.148161
393,703,1.6,61,1.6,29,0.0,-0.037224
394,701,0.0,61,0.0,38,0.0,0.0744188
395,700,0.0,60,0.0,48,0.0,0.159608
396,698,0.0,60,0.0,57,0.0,0.195052
397,695,0.0,61,0.0,53,0.0,0.171297
398,692,0.0,61,0.0,49,0.0,0.0980991
399,689,0.0,62,0.0,45,0.0,0.00104512
400,687,0.0,62,0.0,39,0.0,-0.0888725
401,685,0.0,63,0.0,33,0.0,-0.146379
402,683,0.0,63,0.0,27,0.0,-0.1579
403,681,0.0,62,0.0,32,0.0,-0.121378
404,678,0.0,62,0.0,36,0.0,-0.0435099
405,676,0.0,61,0.0,41,0.0,0.0616452
406,674,0.0,61,0.0,48,0.0,0.172455
407,673,0.0,61,0.0,54,0.0,0.261372
408,671,2.0,61,2.0,61,0.2,0.301543
409,670,1.2,62,1.2,56,3.4,0.277052
410,669,0.4,62,0.4,51,0.8,0.191006
411,668,0.2,63,0.2,46,5.4,0.0657322
412,668,0.0,63,0.0,34,4.8,-0.0657717
413,667,2.0,64,2.0,22,2.2,-0.172115
414,667,21.0,64,21.0,10,0.0,-0.232625
415,674,4.0,64,4.0,14,0.2,-0.239823
416,682,5.2,65,5.2,18,0.2,-0.197178
417,689,10.6,65,10.6,22,5.8,-0.116563
418,745,27.0,70,27.0,32,19.6,-0.0175684
419,801,13.4,75,13.4,41,9.4,0.0734212
420,857,1.0,80,1.0,51,4.8,0.12809
421,878,2.0,93,2.0,46,0.0,0.125667
422,899,3.2,107,3.2,40,0.0,0.0626982
423,920,0.0,120,0.0,35,1.2,-0.0433559
424,884,0.0,126,0.0,25,1.0,-0.159921
425,848,0.0,132,0.0,14,0.2,-0.251598
426,812,0.0,138,0.0,4,0.0,-0.291961
427,796,0.0,132,0.0,11,0.0,-0.269281
428,780,0.0,126,0.0,17,0.0,-0.185822
429,764,0.0,120,0.0,24,0.0,-0.0546258
430,756,0.0,116,0.0,40,0.0,0.102541
431,748,0.0,113,0.0,56,0.0,0.256325
432,740,0.0,109,0.0,72,0.0,0.373416
433,735,0.0,107,0.0,72,0.0,0.424948
434,731,0.0,106,0.0,71,0.0,0.39726
435,726,0.0,104,0.0,71,0.0,0.298807
436,723,0.2,103,0.2,57,0.0,0.158054
437,719,0.2,103,0.2,42,0.4,0.0127502
438,716,0.4,102,0.4,28,0.2,-0.103436
439,714,0.0,101,0.0,25,0.0,-0.169947
440,711,1.0,101,1.0,21,0.0,-0.181193
441,709,1.4,100,1.4,18,0.4,-0.143745
442,708,2.6,101,2.6,28,0.0,-0.0733165
443,706,1.4,101,1.4,38,11.4,0.00677305
444,705,0.2,102,0.2,48,2.2,0.0679794
445,706,0.0,102,0.0,42,0.0,0.0829756
446,708,5.4,102,5.4,35,0.2,0.0358236
447,709,9.0,102,9.0,29,8.4,-0.0691775
448,718,0.0,103,0.0,14,3.0,-0.206192
449,727,0.0,103,0.0,0,0.2,-0.336227
450,736,0.0,104,0.0,-15,0.0,-0.421035
451,747,0.0,105,0.0,-13,0.0,-0.435125
452,759,0.0,105,0.0,-11,0.8,-0.370717
453,770,0.2,106,0.2,-9,0.8,-0.236068
454,763,0.0,107,0.0,12,0.2,-0.0514617
455,755,0.0,109,0.0,33,10.0,0.153757
456,748,0.4,110,0.4,54,5.4,0.34371
457,744,0.0,109,0.0,63,0.4,0.481352
458,741,0.0,109,0.0,71,0.0,0.538095
459,737,0.0,108,0.0,80,1.0,0.50439
460,754,1.6,109,1.6,68,4.6,0.39486
461,770,7.2,109,7.2,56,5.4,0.243683
462,787,0.0,110,0.0,44,5.2,0.0918952
463,779,0.0,112,0.0,33,0.2,-0.0265654
464,772,0.2,113,0.2,22,5.4,-0.0932427
465,764,0.0,115,0.0,11,0.0,-0.105933
466,755,2.8,115,2.8,20,0.0,-0.0750134
467,747,1.0,114,1.0,29,0.4,-0.0197745
468,738,0.0,114,0.0,38,1.2,0.0339747
469,734,0.0,113,0.0,35,0.4,0.0575145
470,729,0.0,113,0.0,31,0.0,0.0267352
471,725,0.0,112,0.0,28,6.6,-0.0676679
472,723,0.0,111,0.0,12,12.2,-0.212868
473,720,0.0,111,0.0,-4,0.2,-0.375183
474,718,0.0,110,0.0,-20,0.0,-0.510839
475,740,0.0,110,0.0,-22,2.6,-0.580969
476,761,0.0,109,0.0,-25,0.2,-0.563181
477,783,0.0,109,0.0,-27,0.0,-0.455212
478,771,0.0,111,0.0,-7,0.0,-0.271977
479,758,3.0,114,3.0,12,28.6,-0.0406208
480,746,16.6,116,16.6,32,18.4,0.203293
481,744,6.0,116,6.0,49,4.6,0.419473
482,741,3.6,117,3.6,66,0.0,0.569527
483,739,1.0,117,1.0,83,0.4,0.627176
484,767,0.2,117,0.2,78,0.4,0.58803
485,796,0.2,118,0.2,72,0.2,0.472608
486,824,0.0,118,0.0,67,0.0,0.319305
487,803,0.0,121,0.0,54,0.0,0.170235
488,781,0.0,124,0.0,42,0.0,0.0573682
489,760,0.0,127,0.0,29,0.0,-0.00462057
490,751,1.0,125,1.0,32,0.0,-0.0176838
491,741,0.0,123,0.0,34,0.0,0.00422719
492,732,0.0,121,0.0,37,0.0,0.0393871
493,728,0.0,120,0.0,36,0.0,0.0612917
494,723,0.0,119,0.0,35,0.0,0.0430782
495,719,0.0,118,0.0,34,0.0,-0.0344389
496,716,0.0,117,0.0,18,1.4,-0.173123
497,714,0.0,116,0.0,2,1.2,-0.352067
498,711,0.0,115,0.0,-14,0.0,-0.531382
499,709,0.0,114,0.0,-20,0.0,-0.664872
500,707,0.0,114,0.0,-27,0.0,-0.715395
501,705,0.0,113,0.0,-33,0.4,-0.665322
502,703,0.0,112,0.0,-17,0.0,-0.518497
503,702,0.0,112,0.0,-2,0.2,-0.295913
504,700,0.0,111,0.0,14,0.0,-0.0300113
505,698,0.0,110,0.0,32,0.0,0.239674
506,697,0.0,110,0.0,51,0.0,0.470926
507,695,0.0,109,0.0,69,0.0,0.626188
508,694,0.0,108,0.0,72,0.0,0.682801
509,694,0.0,108,0.0,75,0.0,0.641574
510,693,0.0,107,0.0,78,0.0,0.527651
511,691,0.0,107,0.0,66,0.0,0.381462
512,690,0.0,107,0.0,55,0.0,0.243805
513,688,0.0,107,0.0,43,0.0,0.142791
514,688,0.0,107,0.0,40,0.0,0.0884058
515,687,0.0,106,0.0,38,1.6,0.0747151
516,687,0.6,106,0.6,35,0.2,0.0852815
517,772,0.2,106,0.2,33,1.8,0.097602
518,857,2.8,105,2.8,32,17.8,0.0862915
519,942,0.2,105,0.2,30,3.0,0.0278496
520,918,1.0,117,1.0,15,2.2,-0.0912589
521,893,0.2,129,0.2,0,0.0,-0.26586
522,869,0.0,141,0.0,-15,0.0,-0.468551
523,836,0.0,138,0.0,-24,0.0,-0.655643
524,804,0.0,136,0.0,-34,0.0,-0.781052
525,771,0.0,133,0.0,-43,0.0,-0.811265
526,760,0.0,129,0.0,-32,0.0,-0.73415
527,750,0.0,124,0.0,-20,0.0,-0.559065
528,739,0.0,120,0.0,-9,0.0,-0.311387
529,734,0.0,119,0.0,12,0.0,-0.026467
530,729,0.0,117,0.0,33,0.0,0.254774
531,724,0.0,116,0.0,54,0.0,0.490479
532,721,0.0,115,0.0,63,0.0,0.645445
533,717,0.0,115,0.0,73,0.0,0.701017
